Source,Target,Type,Weight
16,15,Undirected,0.5048508154641266
16,19,Undirected,0.4743096759279201
15,19,Undirected,0.4330639436122912
12,16,Undirected,0.37818663271448216
13,24,Undirected,0.34455081216396805
16,10,Undirected,0.3383953662757859
67,73,Undirected,0.32068149160430826
90,73,Undirected,0.31411269232896205
15,10,Undirected,0.3113364860782404
12,19,Undirected,0.3042383031586998
12,15,Undirected,0.29881429310252844
80,79,Undirected,0.2931089353491584
29,73,Undirected,0.28200093090274503
11,80,Undirected,0.27786535515175576
63,73,Undirected,0.2680029141049353
90,89,Undirected,0.26527269335388015
22,13,Undirected,0.2605591555959896
12,10,Undirected,0.2507214901513356
29,79,Undirected,0.24166423291045191
29,80,Undirected,0.24102384527492718
11,79,Undirected,0.24032295095492018
10,19,Undirected,0.23938879143729302
16,58,Undirected,0.2378166527131152
16,73,Undirected,0.23411108352237436
12,58,Undirected,0.22463880569350098
89,73,Undirected,0.22452618214535125
101,79,Undirected,0.2235648666262638
90,29,Undirected,0.22276407673385212
41,16,Undirected,0.2224870888425488
90,67,Undirected,0.22164927925356437
58,19,Undirected,0.2204389615405182
90,87,Undirected,0.21680176469304918
101,80,Undirected,0.2166591261624694
19,13,Undirected,0.21456208844841979
41,12,Undirected,0.21417216644880824
61,22,Undirected,0.21250939486849169
16,17,Undirected,0.20946988710390566
37,13,Undirected,0.20806290670257221
87,29,Undirected,0.20649100080465438
16,13,Undirected,0.20621327600674688
52,29,Undirected,0.206085275324349
58,15,Undirected,0.2032378377942462
41,10,Undirected,0.20101155640997492
101,11,Undirected,0.19872071925400675
58,10,Undirected,0.19860833770051348
22,37,Undirected,0.19681496683312683
67,29,Undirected,0.19413869951736148
89,87,Undirected,0.19208001985421336
33,29,Undirected,0.1871535831841659
28,13,Undirected,0.1862181073858279
11,29,Undirected,0.1857876512491362
1,13,Undirected,0.18277508950222038
89,29,Undirected,0.18141009285039253
17,15,Undirected,0.1813340324458591
87,88,Undirected,0.17969229567497613
87,73,Undirected,0.1792903739911927
96,19,Undirected,0.17866134982953769
29,8,Undirected,0.17797200843082026
90,88,Undirected,0.17356873454218064
16,96,Undirected,0.1725802578383988
41,19,Undirected,0.172190186670088
41,15,Undirected,0.17056529595679865
67,87,Undirected,0.1703456875144645
29,88,Undirected,0.1691404921248611
12,17,Undirected,0.16888776545765904
61,13,Undirected,0.16685169055537047
22,28,Undirected,0.16484823631217022
67,63,Undirected,0.16416923889281088
109,24,Undirected,0.16402874911707224
16,1,Undirected,0.16353386448684476
101,29,Undirected,0.16328999311574494
87,79,Undirected,0.16325827811610755
68,13,Undirected,0.16224280041973116
88,73,Undirected,0.16027823223649146
96,15,Undirected,0.1591069489912409
15,13,Undirected,0.1555111385342544
37,19,Undirected,0.15500171752386066
16,28,Undirected,0.15453848501126605
80,8,Undirected,0.15452227070801053
22,1,Undirected,0.15426741950699488
90,63,Undirected,0.15265189230845344
121,79,Undirected,0.15254299044857972
87,80,Undirected,0.1522918067178166
16,111,Undirected,0.1515070721316094
107,29,Undirected,0.15053858078847213
62,24,Undirected,0.15001816181302402
17,19,Undirected,0.14950299226485847
16,29,Undirected,0.1492687757675808
89,79,Undirected,0.1489527078362809
22,24,Undirected,0.14858713348216857
41,57,Undirected,0.14836234799006856
107,73,Undirected,0.14795801948011691
67,52,Undirected,0.14795740110255018
16,22,Undirected,0.1473429220019558
73,19,Undirected,0.14700082412308754
16,57,Undirected,0.14688973607705352
61,28,Undirected,0.1462542721902107
0,1,Undirected,0.14556167475251797
22,19,Undirected,0.14471907998682365
46,81,Undirected,0.14467865197251578
68,3,Undirected,0.1442279506406116
15,18,Undirected,0.14382368870290463
68,55,Undirected,0.1436943787740955
37,24,Undirected,0.14357302393928886
125,64,Undirected,0.14225327303192992
79,73,Undirected,0.14219104235171032
15,73,Undirected,0.1421249837870031
22,112,Undirected,0.14056179636454852
126,73,Undirected,0.14017098956357302
12,111,Undirected,0.14006659991214537
25,27,Undirected,0.13939617184987838
16,24,Undirected,0.13938501245458146
39,28,Undirected,0.1392901104936796
60,59,Undirected,0.1392414007556354
90,107,Undirected,0.1389801267246351
101,121,Undirected,0.13871932889321298
89,88,Undirected,0.1387055174840221
41,58,Undirected,0.1386527185684111
52,79,Undirected,0.13841202422691945
29,63,Undirected,0.13835734021843288
62,27,Undirected,0.13831206441450386
28,1,Undirected,0.13820336979528136
16,18,Undirected,0.13721625654512296
33,80,Undirected,0.13468393395281647
33,79,Undirected,0.13465421997607718
79,8,Undirected,0.13429012358282305
62,1,Undirected,0.13345473841845756
111,19,Undirected,0.1333695856863844
52,73,Undirected,0.13316803538658376
16,112,Undirected,0.1331267291477573
68,102,Undirected,0.131390547887163
67,16,Undirected,0.13109110989951922
28,112,Undirected,0.13090386873905743
89,107,Undirected,0.130713170029612
90,79,Undirected,0.1304332400045716
16,37,Undirected,0.13022051372600213
16,63,Undirected,0.1298587663810559
30,24,Undirected,0.12980117659248125
16,52,Undirected,0.1297098158006193
15,57,Undirected,0.12969430938762505
89,126,Undirected,0.12949402952332104
7,25,Undirected,0.12792701944399099
28,24,Undirected,0.12778993858862592
34,1,Undirected,0.12765054161998265
33,11,Undirected,0.12751010378677968
52,80,Undirected,0.12749716258499044
19,24,Undirected,0.1272103924608964
80,73,Undirected,0.12707643166803054
42,29,Undirected,0.12702826712160217
80,121,Undirected,0.12698402132962086
55,125,Undirected,0.1267508683618826
15,111,Undirected,0.1259175417442939
102,3,Undirected,0.12529261437528233
22,0,Undirected,0.12522843357831692
7,27,Undirected,0.12489093292875239
116,29,Undirected,0.12471886158509235
16,0,Undirected,0.12457719913782067
67,88,Undirected,0.12429869016406812
102,1,Undirected,0.124256625870176
1,24,Undirected,0.12409007140076429
19,1,Undirected,0.12357739727318727
67,89,Undirected,0.12351207512385409
90,126,Undirected,0.12247584578994551
106,0,Undirected,0.12245455984923491
87,11,Undirected,0.12163195622564542
47,22,Undirected,0.12146305704236235
62,13,Undirected,0.12115274714673552
89,80,Undirected,0.1206490569905462
84,81,Undirected,0.12053744783637171
93,60,Undirected,0.12002207771494824
12,57,Undirected,0.12000052322675597
61,112,Undirected,0.11982510106724478
16,91,Undirected,0.11960547582588335
33,73,Undirected,0.11931367943892618
109,13,Undirected,0.1190773628976427
13,112,Undirected,0.11887729570152727
10,111,Undirected,0.11884372194622705
87,52,Undirected,0.11801954712566073
47,37,Undirected,0.11698998225086948
46,20,Undirected,0.11680693412089552
0,34,Undirected,0.11668469933793953
61,1,Undirected,0.11668254298979189
61,34,Undirected,0.11646380531267278
62,109,Undirected,0.11637720989422284
25,112,Undirected,0.11636391263318252
19,18,Undirected,0.11624244344147702
115,125,Undirected,0.116230077727414
41,111,Undirected,0.11593436771357946
7,24,Undirected,0.11557769918761485
0,37,Undirected,0.11555607460515657
106,22,Undirected,0.11551757216688555
12,73,Undirected,0.11508858403749153
106,13,Undirected,0.11481746599121953
16,25,Undirected,0.1147155934137896
11,73,Undirected,0.11462651846358807
7,16,Undirected,0.11423137705919473
31,102,Undirected,0.11401364127784405
107,25,Undirected,0.1138811056282274
73,94,Undirected,0.11370174681060324
90,11,Undirected,0.11352707144792924
10,18,Undirected,0.11305561006601986
16,34,Undirected,0.11276498084814676
115,26,Undirected,0.11258783793130726
29,126,Undirected,0.11232181031799271
47,1,Undirected,0.11227613299232798
73,13,Undirected,0.11210073882396106
106,28,Undirected,0.11163533656410746
106,61,Undirected,0.11117642739946751
68,125,Undirected,0.11115252020838202
25,1,Undirected,0.11022558552340925
17,10,Undirected,0.11015832317362417
23,13,Undirected,0.11013557087738718
90,101,Undirected,0.11009196605252106
90,80,Undirected,0.11004702153759904
10,57,Undirected,0.10978249611952468
17,58,Undirected,0.10955844691102573
37,1,Undirected,0.10953663347830311
107,88,Undirected,0.10947772107863585
102,125,Undirected,0.10915781660380514
84,20,Undirected,0.10894549659213645
67,115,Undirected,0.10885409231901937
22,34,Undirected,0.10871224580770215
46,84,Undirected,0.10869374974925557
0,13,Undirected,0.10868868953138278
115,64,Undirected,0.10868282738366133
11,8,Undirected,0.10866685847510942
11,52,Undirected,0.10862961402738489
61,16,Undirected,0.10857570638039035
68,1,Undirected,0.10841963995295233
91,1,Undirected,0.10818509151732875
29,94,Undirected,0.10801698755747761
61,37,Undirected,0.10789694406012151
61,24,Undirected,0.10782454205613545
16,27,Undirected,0.10781551679816685
62,25,Undirected,0.10775584864234689
16,94,Undirected,0.10734793949030619
42,52,Undirected,0.10731134823328227
66,28,Undirected,0.10698018577167856
89,63,Undirected,0.10684959392344565
68,24,Undirected,0.10674503767521218
47,102,Undirected,0.10632141637854411
30,62,Undirected,0.10621306400234615
80,88,Undirected,0.10609462568790613
41,18,Undirected,0.10601365334888106
3,1,Undirected,0.10586560000625278
28,19,Undirected,0.10561828102948942
16,102,Undirected,0.10558379003806231
30,13,Undirected,0.10551456654280061
0,91,Undirected,0.10500347621284627
15,1,Undirected,0.1048579759864621
101,73,Undirected,0.10485145391293631
55,115,Undirected,0.10473834618591732
12,96,Undirected,0.10418200522942887
89,11,Undirected,0.10409509574640655
29,121,Undirected,0.10400415560709568
101,8,Undirected,0.10367751335826589
41,17,Undirected,0.10362925463104888
24,112,Undirected,0.10314362644781283
37,28,Undirected,0.10302498947050713
57,19,Undirected,0.10276618730781314
11,121,Undirected,0.1026176410800511
73,24,Undirected,0.10242847727071996
88,79,Undirected,0.10221715651272854
102,13,Undirected,0.10220853157567067
52,94,Undirected,0.10217552876307498
39,1,Undirected,0.10212736066142321
30,109,Undirected,0.10097783366229746
58,111,Undirected,0.10091279617409021
23,24,Undirected,0.10060323649733649
22,15,Undirected,0.09999586117129575
16,84,Undirected,0.09990116595188686
87,8,Undirected,0.09987618807778337
85,60,Undirected,0.09980892597188348
47,13,Undirected,0.0997386812334319
7,52,Undirected,0.09948898108834642
61,19,Undirected,0.09948567890420047
11,126,Undirected,0.0994122645555516
12,18,Undirected,0.09908087760683768
22,39,Undirected,0.09885448365043986
106,60,Undirected,0.09884277906671839
22,102,Undirected,0.09860835217219677
54,28,Undirected,0.09839474599598866
16,33,Undirected,0.0982351723248024
60,1,Undirected,0.09804959192251732
79,105,Undirected,0.09771053156822361
107,63,Undirected,0.0974140364324153
61,39,Undirected,0.09732068164732818
67,94,Undirected,0.09720391850288874
102,19,Undirected,0.09719991345259388
34,28,Undirected,0.09695614769783883
27,91,Undirected,0.09695501911995805
127,19,Undirected,0.09692095017626018
39,19,Undirected,0.09690746256106914
102,26,Undirected,0.09665163219480645
12,29,Undirected,0.09663188854282226
25,91,Undirected,0.09659857176582373
33,87,Undirected,0.09612270978194312
25,92,Undirected,0.09596641996639516
34,13,Undirected,0.09589692645161527
67,79,Undirected,0.0958008268012907
16,107,Undirected,0.09569725374379368
33,88,Undirected,0.09567159131470211
25,34,Undirected,0.09555733629233024
15,24,Undirected,0.09532296026661452
131,0,Undirected,0.09524501463883342
107,87,Undirected,0.09495327784950658
16,39,Undirected,0.09491890074686962
90,33,Undirected,0.0948501935723125
7,29,Undirected,0.09472339089268303
106,1,Undirected,0.09452939525467718
46,16,Undirected,0.09452302274061046
50,60,Undirected,0.09436013996751294
16,62,Undirected,0.09420303432706247
67,42,Undirected,0.09405541444932299
55,3,Undirected,0.09398847013387615
84,44,Undirected,0.09393906839237465
101,87,Undirected,0.09371530347013843
28,60,Undirected,0.09369651324990338
3,60,Undirected,0.09364355207502899
46,45,Undirected,0.09351168081749836
63,28,Undirected,0.09337134411532319
82,46,Undirected,0.09334960659054155
6,84,Undirected,0.09324114850351588
22,23,Undirected,0.09312520737628815
89,101,Undirected,0.09298248710897772
42,73,Undirected,0.092952540459027
102,115,Undirected,0.09287073095789838
27,24,Undirected,0.09283632858181079
90,16,Undirected,0.09275615095456925
47,0,Undirected,0.0923908089678322
63,94,Undirected,0.09236232069129924
81,13,Undirected,0.09226019012642736
65,16,Undirected,0.09216367077897301
52,8,Undirected,0.09206910770749159
50,59,Undirected,0.09198533239919528
96,10,Undirected,0.09195034983480922
87,121,Undirected,0.09176511566621637
34,91,Undirected,0.09142005521533625
52,115,Undirected,0.09136466411983782
0,28,Undirected,0.09120819122719231
116,87,Undirected,0.09105610986585036
15,28,Undirected,0.09096196662087883
101,33,Undirected,0.09062347397761052
31,28,Undirected,0.09061939358377351
15,37,Undirected,0.09031286768228969
29,105,Undirected,0.09028586934495704
63,126,Undirected,0.0902011324014553
102,39,Undirected,0.09019274076220207
12,52,Undirected,0.09009149852156578
138,83,Undirected,0.08987348618718316
101,52,Undirected,0.08965906490046775
31,39,Undirected,0.08964611259399044
80,126,Undirected,0.0896420793980062
0,15,Undirected,0.08939707713103082
29,103,Undirected,0.0893782058443968
93,59,Undirected,0.08936838668099051
68,28,Undirected,0.08929219891283002
34,112,Undirected,0.08920061645946345
115,29,Undirected,0.08916964332627188
1,112,Undirected,0.08910356956878909
16,81,Undirected,0.08873129851802973
27,51,Undirected,0.0887105435807154
82,22,Undirected,0.08869154006408742
65,34,Undirected,0.08847911145691867
25,24,Undirected,0.08842006921869372
88,63,Undirected,0.08840022183487703
16,79,Undirected,0.08823826271968183
68,37,Undirected,0.0882230601144969
68,60,Undirected,0.0881627431356041
67,116,Undirected,0.08798736930420056
87,63,Undirected,0.08764303302753984
121,8,Undirected,0.08743262308045155
28,73,Undirected,0.08740671177966439
54,20,Undirected,0.08737428254633384
125,59,Undirected,0.08733591187513594
107,79,Undirected,0.08728708541270733
65,25,Undirected,0.08726977943645516
81,37,Undirected,0.08698665463578743
15,91,Undirected,0.08687186135530159
32,97,Undirected,0.08686004009123666
25,13,Undirected,0.08664980806127145
87,115,Undirected,0.08656539375868105
