Id,Label,Attribute
0,Jayce,2
1,Vladimir,2
2,LeeSin,2
3,Renekton,2
4,Shaco,2
5,Khazix,2
6,Gragas,2
7,Ahri,2
8,Zyra,2
9,Ekko,2
10,Sivir,2
11,Lulu,2
12,Caitlyn,2
13,Yasuo,2
14,Kennen,2
15,Lucian,2
16,Ezreal,2
17,Jhin,2
18,Xayah,2
19,Vayne,2
20,Kindred,2
21,Leblanc,2
22,Irelia,2
23,Katarina,2
24,Zed,2
25,Lissandra,2
26,Pantheon,2
27,Orianna,2
28,Sylas,2
29,Morgana,2
30,Fizz,2
31,Hecarim,2
32,Rammus,2
33,Karma,2
34,Ryze,2
35,Ziggs,2
36,Kaisa,2
37,Riven,2
38,Poppy,2
39,Kayle,2
40,Diana,2
41,Ashe,2
42,Brand,2
43,Anivia,2
44,Karthus,2
45,Evelynn,2
46,Elise,2
47,Fiora,2
48,Trundle,2
49,Singed,2
50,Illaoi,2
51,Syndra,2
52,Lux,2
53,JarvanIV,2
54,Kayn,2
55,Garen,2
56,Rengar,2
57,Varus,2
58,Jinx,2
59,Yorick,2
60,Urgot,2
61,Akali,2
62,Kassadin,2
63,Pyke,2
64,Teemo,2
65,Corki,2
66,Neeko,2
67,Blitzcrank,2
68,Darius,2
69,RekSai,2
70,Vi,2
71,MasterYi,2
72,XinZhao,2
73,Thresh,2
74,Cassiopeia,2
75,Azir,2
76,Velkoz,2
77,Swain,2
78,Gnar,2
79,Soraka,2
80,Nami,2
81,Nidalee,2
82,Camille,2
83,Nocturne,2
84,Graves,2
85,Ornn,2
86,Taric,2
87,Leona,2
88,Nautilus,2
89,Braum,2
90,Alistar,2
91,Viktor,2
92,Malzahar,2
93,Sion,2
94,Xerath,2
95,Draven,2
96,Kalista,2
97,Sejuani,2
98,Annie,2
99,TahmKench,2
100,Warwick,2
101,Janna,2
102,Jax,2
103,Veigar,2
104,TwistedFate,2
105,Zilean,2
106,Aatrox,2
107,Galio,2
108,Maokai,2
109,Talon,2
110,MonkeyKing,2
111,Tristana,2
112,Zoe,2
113,MissFortune,2
114,Shen,2
115,Malphite,2
116,Fiddlesticks,2
117,Udyr,2
118,Olaf,2
119,Zac,2
120,Tryndamere,2
121,Sona,2
122,Heimerdinger,2
123,Rumble,2
124,Shyvana,2
125,Nasus,2
126,Rakan,2
127,Twitch,2
128,Bard,2
129,DrMundo,2
130,Volibear,2
131,Gangplank,2
132,Kled,2
133,Taliyah,2
134,Mordekaiser,2
135,Chogath,2
136,AurelionSol,2
137,Nunu,2
138,Amumu,2
139,Quinn,2
140,Skarner,2
141,Ivern,2
142,KogMaw,2
