Id,Label,Attribute
1,Sivir,2
2,Caitlyn,2
3,Lucian,2
4,Ezreal,2
5,Jhin,2
6,Xayah,2
7,Vayne,2
8,Ashe,2
9,Varus,2
10,Jinx,2
11,Draven,2
12,Kalista,2
13,Tristana,2
14,Twitch,2
15,        Pro my B,1
16, 성교육 선생,1
17, 호다다다닥다닥,1
18,01023902391,1
19,01062056559,1
20,021003100705,1
21,08라재,1
22,0OO00O0,1
23,0아리천사0,1
24,11 13 2003,1
25,11년 1월 19일,1
26,133shaco,1
27,15학번 봉구오빠,1
28,19911129,1
29,19970810,1
30,1pro karthus,1
31,1김치워리어1,1
32,1초뒤도착,1
33,2009 10 30,1
34,2017 4 12,1
35,2017 9 14 유의경,1
36,2017년제대민호,1
37,2020입대충성,1
38,204 104 74,1
39,219박희,1
40,22세기 챌린저,1
41,2677,1
42,29690517del,1
43,300골드기부,1
44,300골드줘,1
45,3021512,1
46,320Dougi,1
47,3년전에접었는데,1
48,3데스이상노사람,1
49,4154760del,1
50,4materasu,1
51,5급방,1
52,5달수,1
53,5대대통신병,1
54,5픽님 닥쳐요,1
55,5픽엠펑,1
56,666호,1
57,6호선 관종,1
58,740,1
59,7772,1
60,9007588del,1
61,929ok,1
62,98LDG,1
63,9시40분경,1
64,AADDE,1
65,AC Chaos Lai,1
66,AD Free,1
67,AD Grimzyo,1
68,AD Kirito carry,1
69,AD LaCo,1
70,AD 리암,1
71,ADCR,1
72,AGBIN,1
73,ALP Reol,1
74,ANL,1
75,AN인성,1
76,AO형,1
77,AaQu,1
78,Aasl,1
79,Abcado,1
80,Ace멍린,1
81,AcpToLook,1
82,Acuu,1
83,Alfred,1
84,Aluue,1
85,Amazones,1
86,Ambroria,1
87,Anavel,1
88,Apink 초롱,1
89,Aras Aratago,1
90,Avun,1
91,Ayell,1
92,B Vayne,1
93,BAAAAaM,1
94,BEDORI,1
95,BGB Nemo,1
96,BO0N,1
97,BU랄터짐,1
98,Baby 곽,1
99,Bingka,1
100,Bisexual,1
101,Bky,1
102,BladeRunner2049,1
103,Blalock,1
104,BohemianRhapsody,1
105,Bot  Slayer,1
106,BswiTch,1
107,CG WuteN,1
108,CGV HnTae,1
109,CN Gamer,1
110,CODEZ,1
111,CONCRETE,1
112,CS 먹기 힘들어,1
113,CS는거르고본다,1
114,CS살인마,1
115,CUCCl,1
116,Carb0nara,1
117,Chae Woori,1
118,ChanTheMan,1
119,Change yourSelf,1
120,Chaon,1
121,Clemency,1
122,Cloud DDoltem,1
123,Cloud Star,1
124,Complexx,1
125,Cramer,1
126,Crystal Castles,1
127,D1LL,1
128,DEVITUS,1
129,Dash on a Bot,1
130,DesKing,1
131,Destiny9,1
132,Diamond Lock,1
133,Dimsom,1
134,Dirtybase,1
135,Do you feel me,1
136,DoKeonWoong,1
137,DynamicBell,1
138,EIEIEIEIEI,1
139,ESC 오디,1
140,EXID DASONI,1
141,EaD,1
142,Edwinar,1
143,EiIsa,1
144,Elvia,1
145,Enjoy your time,1
146,Enls,1
147,Enter키 뺀 사람,1
148,Eoin,1
149,E선마베인,1
150,FIERY,1
151,Fade,1
152,Fight for My Way,1
153,FireggDick,1
154,First SKH,1
155,Freezia2,1
156,G Joker ,1
157,GAAP Doctor,1
158,GAT Gunny,1
159,GB MaRooo,1
160,GP Hyung,1
161,GTR Genius,1
162,Gaoli Goudongxi,1
163,Gate io,1
164,Gav,1
165,Gigantic Jet,1
166,Gobmind,1
167,Goney,1
168,Gooki,1
169,HHA RORO,1
170,Happy adc,1
171,HappyroPCgo,1
172,Hee Chan1017,1
173,Hide on Uterus,1
174,Highdellun,1
175,Hincty,1
176,HolNAD,1
177,I GOT THE POWER,1
178,IDRichard,1
179,ID서삥,1
180,IIIIIllIIlll,1
181,INS WHITECREAM,1
182,IPhoneXs 256,1
183,IU와 함께하는LOL,1
184,IllIIlllIIlIlIlI,1
185,InformalGnar,1
186,I매실I,1
187,JTG Soft,1
