Source,Target,Type,Weight
11,12,Undirected,0.318338397557956
19,12,Undirected,0.30873986575397755
14,13,Undirected,0.27999443085411774
4,12,Undirected,0.2778176128344565
3,14,Undirected,0.26772774080672834
9,12,Undirected,0.2606769778860605
19,18,Undirected,0.2603313124130102
4,14,Undirected,0.23234993055934694
4,13,Undirected,0.2292570629684862
3,13,Undirected,0.22739343376210072
18,12,Undirected,0.2172574240609581
19,11,Undirected,0.21489345693543158
19,4,Undirected,0.21459673694078216
21,13,Undirected,0.20966158055006892
19,16,Undirected,0.20875404419651725
21,14,Undirected,0.20331281289895164
16,4,Undirected,0.19754659070550673
8,4,Undirected,0.19664377947932765
11,4,Undirected,0.18992747559376666
18,16,Undirected,0.18546061555581894
21,3,Undirected,0.1837383948509768
5,4,Undirected,0.18150183196043562
18,4,Undirected,0.17630504541680211
3,4,Undirected,0.1760914241983707
16,17,Undirected,0.17159173010037382
16,12,Undirected,0.17022866386995295
19,17,Undirected,0.16769891702701772
4,2,Undirected,0.16661059555753402
11,16,Undirected,0.16195589503099567
4,17,Undirected,0.1617214703740069
11,9,Undirected,0.15983042836399902
21,4,Undirected,0.15609680593892328
17,12,Undirected,0.15431544938870198
16,13,Undirected,0.152857454802178
24,4,Undirected,0.1477207096309895
19,9,Undirected,0.14679727695800937
24,12,Undirected,0.14497924083404853
11,8,Undirected,0.1406395705502158
14,2,Undirected,0.1402884217647702
18,13,Undirected,0.13979119316157482
16,14,Undirected,0.13970138067603327
28,13,Undirected,0.1380832169602862
29,12,Undirected,0.13627183424764616
19,24,Undirected,0.13623141354477206
4,9,Undirected,0.13313442370605372
18,17,Undirected,0.1325764583478902
13,12,Undirected,0.13222806043535423
18,24,Undirected,0.12882741303156908
8,13,Undirected,0.1283199404432941
5,13,Undirected,0.12559190166035122
8,12,Undirected,0.12472110238132719
5,14,Undirected,0.1244764337008305
21,28,Undirected,0.12403413841717875
18,29,Undirected,0.12280055329278575
13,2,Undirected,0.12245262881858639
19,13,Undirected,0.12231383956351893
5,3,Undirected,0.12016417157516614
19,29,Undirected,0.11975126583256798
7,4,Undirected,0.11908799704827272
11,17,Undirected,0.11906428090071536
11,18,Undirected,0.11905015217630872
14,12,Undirected,0.11841713550656738
8,14,Undirected,0.11781716228822611
27,4,Undirected,0.11714813578626716
5,12,Undirected,0.11389780588082674
14,28,Undirected,0.11375053739897792
16,3,Undirected,0.11281230264866535
18,14,Undirected,0.1125776130192169
16,8,Undirected,0.10932497678010264
4,29,Undirected,0.10856035408653084
3,12,Undirected,0.10793455327944354
19,3,Undirected,0.10765427300559677
12,20,Undirected,0.10705628018626359
24,17,Undirected,0.10612621095492174
19,21,Undirected,0.1055515134853742
4,20,Undirected,0.103283418831661
18,9,Undirected,0.10223282020250479
19,14,Undirected,0.10196230404351254
3,8,Undirected,0.10102756709945379
7,8,Undirected,0.09975584158312009
21,12,Undirected,0.09968666856681913
3,2,Undirected,0.09764897115072463
14,17,Undirected,0.09726461985613083
18,3,Undirected,0.09672514391752662
3,29,Undirected,0.0954847223913989
24,9,Undirected,0.09511202600578529
17,13,Undirected,0.095100978591627
4,28,Undirected,0.0948314432555014
21,2,Undirected,0.09367753048622221
3,28,Undirected,0.09344168536469569
8,20,Undirected,0.09277972169707938
5,16,Undirected,0.09208647022142591
11,20,Undirected,0.09204635789824103
24,16,Undirected,0.09061861063256821
5,17,Undirected,0.09052551876754403
16,2,Undirected,0.09051108913114075
13,23,Undirected,0.089500429684826
11,7,Undirected,0.08941292657615116
19,5,Undirected,0.08924380974498389
11,13,Undirected,0.0882416961189276
18,21,Undirected,0.08701036125822326
21,16,Undirected,0.08651761005039385
9,20,Undirected,0.0864624981450979
7,12,Undirected,0.08594889687594418
9,29,Undirected,0.08575942411627675
4,23,Undirected,0.08531897132864572
4,22,Undirected,0.08397341642393805
17,9,Undirected,0.08354341748724575
24,13,Undirected,0.08320472956392855
27,16,Undirected,0.0831849473186474
